id,text,label
1030,"Duh aku yg udah kena alami kagak mau suntik virus lagi...dah kapok...ini ja lom pulih padahal udah 7 bln",negatif
1886,"mau vaksin dipersulit dipental sana sini",negatif
1053,"kopat kopit trus... kita sehat2 saja tannpa di vaksin",negatif
1720,"Nggak pedulilah mau batal atau tidk, yg penting jangan ikut vaksin 🔥",negatif
1849,"Memang nggak jelas vaksinasi ni maah, sesuatu yg masuk ke tubuh nggak membatalkan puasaa ?? Gw ogah lah vaksin",negatif
1146,"Ya elah congorna memang ga ada kok, penyakit ky sesak nafas hilang penciuman deman dll dari zaman penjajahan sudah ada kali, cuma sekarang dinamai congorna😂 dan di propagandakan, ceerdas dikitlah jgn terlalu bloon😢.",negatif
1970,"Awalnya saya sangat bersemangat sekali ketika udah ada vaksin covid ini,tpi di desa saya ada kejadian orang yang habis divaksin covid ini dia terbaring tak berdaya di rumah sakit padahal sebelumnya dia orangnya sehat'' aja dan gak punya penyakit bawaan apapun kalau kayak gini saya udah ragu bahkan takut mau divaksin mohon kejelasannya dong, apa bener vaksin itu aman buat semua orang?",negatif
1127,"percuma vaksin dilarang mudik",negatif
1104,"covid s3 marketing",negatif
1912,"Kantor nya tdk kebagian program vaksin mandiri. Trs gmn bs ikut vaksin. Katanya ngejar 1 juta per hari. Knp di persulit klo bkn DKI",negatif
1696,"Mau daftar vaksin Bekasi kgak jelas bgt hrs kemana, beda planet euy",negatif
1141,"aplikasi sertifikat vaksin gaje",negatif
1929,"Bisnis vaksin",negatif
1064,"Ngeri-ngerii sedap baca coment2 nyaaa...jadi takut vaksin",negatif
1677,"Oh yang kemaren aku vaksin jadi subjek penelitian toh😢🥺",negatif
1135,"Aman tp kok dihentikan kabarnya.....infonya membingungkan......terdaftar vaksin tapi gak dipanggil2....yg gak dftr dapat vaksin.....giman sih ini ......",negatif
1634,"Boro boro mau vaksin!!!! Lihat tu d semua puskesmas di kalimantan Selatan ( Banjarmasin) udah 5 hari kosong. Gimna vaksin anak bisa d laksanakan dan vaksin lanjutan yg ke 2 terlaksana. Mohon cepat karena anak anak kalo tidak ada surat vaksin tidak bisa sekolah.",negatif
1295,"Dilapangan mau vaksin susah..tdk sesederhana di ilustrasi",negatif
1803,"kalau vaksin sudah selesai, nnti akan ada pengumuman virus varian baru muncul ",negatif
1545,"Kalau benar cuma 70 persen warga negara Indonesia yang harus di vaksin, terus pertanyaan saya kenapa warga asing dapat vaksin gratis di Bali. Haha pemerintah heloo",negatif
1305,"vAkSin dItaANami mIkrOchIP AGaR eLIt gLoBaL BiSA mEnGendALikAn kItA",negatif
1347,"Knp untuk mendapatkam vaksin begitu susahnya...?untuk masyarakat umum kebawah seperti saya ini yg lain udah bisa vaksin 12bahkan mau yg3...justru saya belum pernah dapatkan sama sekali..dan sejauh mana cara pemerintahannya untuk memberikan keadilan untuk masyarakat umum.kebawah",negatif
1222,"Ga pilih pilih vaksin pun jg sampe sekarang belum kebagian",negatif
1097,"Di tempatku vaksin harus pakek form dari desa kalau gak dapat harus antri lagi vaksin kloter ke sekian a",negatif
1692,"mohon maaf min,saya vaksin pertama di bulan april,dan vaksin ke dua di bulan mei, dan Di bulan Juni saya Positif Covid-19, dan Di bulan Juli Tepatnya hari ini juga saya mengalami pusing,panas,diare sampai 5hari nggak sembuh,apakah ini efek dari vaksin itu?...Padahal sebelumnya saya sehat-sehat aja pas ada wabah, Kenapa setelah Vaksin badan saya jadi rentan gini mudah sakit ya😓😓😓😓",negatif
1967,"Tapi vaksin BUKAN JAMINAN!!!!  jaminan itu BPKB & SERTIPIKAT TANAH",negatif
1475,"Coba sini minta vaksin bbrapa botol. Mau gw suntik ke kucing liar biar pada mokad",negatif
1257,"Gimana mau vaksin...dah antri luama aja blm kebagian jg... Daftar online sudah, sampe ngunpul KTP jg sudah...bilangx klo sudah gilirannya di info..sampai sekarang blm ada info² jg...",negatif
1514,"Ini masalahnya bukan gak mau f vaksinasi, tp.ud berkali2 datang ke puskesmas. Bilangnya blum ada, habis dan entah kpn ada lagi",negatif
1436,"Apa benr...vaksin akn dihentikan dn dikhususkan dipusat...bagaimn dgn kami para buruh yg blm vaksin??krn ada peraturn utk blm septmber klo tidk vaksin..tidk dapt gaji/upah....INI BENAR ATO HOAX",negatif
1865,"Enak yahh nyuruh vaksin, TAPI KUOTA DIKITTT BANGET. MASYARAKAT KECEWA. apalagi kalo sistem informasi nya sangat² kurang jelas. Bahkan ada yg pakai orng dalam. Hufttt..👏",negatif
1218,"Vaksin anti miskin kakak",negatif
1704,"Aman begimane bos..????????? Satu yg meninggal, bagi kami itu banyak.",negatif
1073,"Kalo koid, siapa yg tgjwb.... Ntar lempar lemparan. Ini bisnis atau murni ttg kmanusiaan??",negatif
1411,"gimana nasip vaksin ke 2 utk anak2 serba tidak jelas....",negatif
1356,"Gimana mau tenang kalau deadline naikin personil ke site dengan syarat vaksin 2 dan sampai sekarang belum keluar juga dan tidak ada tanggapan dari PENANGGUNG JAWAB SERTIFIKAT VAKSIN? ZHOLIM!!",negatif
1242,"Mau vaksin susah bener di daerah gua kuota nya di tutup mulu",negatif
1583,"Smpe skrg vaksin kosong diDuri, Riau. Bagaimana ini pak? Kenapa tdk ada pemerataan? Tolong diproses secepatnya.",negatif
1547,"Semenjak di vaksin saya jadi sering demam, malah gejala covid ada dalam diri saya. ",negatif
1269,"Saya belum Fucksin tapi saya sampe sekarang aman2 aj, padahal saya kerja di lapangan, yg membuat semuah orang terpaksa untuk fucksin adalah peraturan yg awur2an pa kemenkes, sehingga semua orang yang blm di fucksin di paksa tidak bisa masuk mall tidak bisa bikin KTP SKCK dll,",negatif
1325,"realita ngga seindah komik ini, ga perlu daftar diajak vaksin lgsg dsuntik. Nyatanya mau ngga pilih2 aja, vaksinnya ssh didapat ",negatif
1670,"Selagi masih bermutasi virusnya, jngn dilakukan vaksin. Krn reaksi virus nya jg berbeda beda🥲",negatif
1612,"3 alasan sy menolak vaksin, 1. Vaksin astrazeneca mengandung unsur babi, itu jelas haram dan tdk ada tawar menawar. 2. Tidak ada gunanya sy di beri vaksin satu sampai dua kali terus menerus jika sy masih bisa terinfeksi, tdk ada gunanya. 3. Farmasi global tidak bertanggung jawab atas efek samping apapun yg terjadi. Pemuda 24 tahun asal jakarta meninggal 2 hari setelah di suntik vaksin astrazeneca, tdk ada yg bertanggung jwb dan penelitian apapun tdk akan mengembalikan nyawa pemuda tsbt, bayangkan jika anda adl salah satunya",negatif
1473,"Ini gimana ya dosis 2 sinovac kog kosong?",negatif
1196,"Vaksin pertama saja belum dapat.. gimana sih penyaluran vaksinnya.. tiap kali daftar vaksin abis lah..quota penuhlah..",negatif
1748,"Ngadain vaksin di cikarang selatan dong, kami pendatang sulit sekali mendapatkan vaksin, tidak punya ktp atau tidak dekat dengan pak RT tidak dapat, badahl pengin di vaksin😢",negatif
1047,"Suntik aja sendiri",negatif
261,"@budi.gunadi.sadikin kenapa kalian memaksakan keinginan kalian sendiri... kenapa kalian ndak kasian pada masyarakat... tetangga desa saya pada ribut setelah vaksin pada nyari kelapa hijau.. karena banyak yang malah sakit setelah vaksin... kenapa kalian paksakan 😢 kenapa nggak kalian paksa mereka untuk sholawat 1000x konsumsi habatussauda atau kurma ajwa 7 butir.. kenapa kenapa... 😢😢😢 kenapa kalian tinggalkan para habaib dan leluhur.. coba kalian temanin masyarakat yang ada dibawah.. coba kalian hening tanya pada guru spiritual dan dengarkan suara tuhan",negatif
1825,"Suntak suntik ada jaminan kena Kopit gk",negatif
1918,"😂😂😂😂 saya yang selalu abai prokes aman aman aja.",negatif
1697,"Hanya orang-orang yang akal nya kurang sehat yang masih percaya dengan covid @kemenkes_ri",negatif
1750,"di wuhan udah gapada pake masker apalagi begituan, bisnis nya lancar👏",negatif
1730,"Emang masih ada covid ? @kemenkes_ri",negatif
1558,"Di tempat tinggal saya hampir rata2 ga ada yg vaksin dan aman2 aja",negatif
1930,"Trus ngpain divaksin klo hasilnya tetep mutasi virusnya tmbh kuat virus itu TDK bsa dimusnahkan tpi hnya dilemahkan harus nya antibodi kita yg ditingkatkan bukan vaksinasi yg digalak kan",negatif
1980,"gratis aja saya ngak minat apalgi bayar",negatif
1773,"Tapi kami kekurangan vaksin DPT Hib 😢",negatif
1550,"Yg mau disuntik silakan tp jng maksa kalau orang ga mau disuntik",negatif
1043,"Saya Sehat dan gak mau di vaksin",negatif
1884,"mohon maap sebelumnya, kok di desa saya tidak merata ya , rata\" yg dpt vaksin itu cm dr anggota keluarga pamong dan sanak saudara 🙏🙏",negatif
1549,"aku susaaahhh baaaangettt daftar di pedulilindungi ituhh aduh sampe pengen nangis",negatif
1359,"Sudah email dari sebulan lalu tapi tetep belum ada balasan, padahal format email saya sudah sesuai diatas. Atau mungkin ini hanya cap cip cup saja.... yang beruntung yang hanya diperbaiki? Atau bagaimana?",negatif
1635,"MAFIA MAFIA COVID BANGSAT",negatif
1398,"Bosen covid 19 aja, x x ganti covid 20 atau 21 lah sesuai tahun, hhee",negatif
1105,"Ini di apps peduli lindungi saya terdaftar vaksin, saya sudah call ke 119 untuk info tidak mendaftar tidak ada respon, email tidak ada balasan. Bagaimana untuk sistemnya ini?",negatif
1413,"Gak laku trus di jual ke perusahaan gitu. Di ksh nama gotong royong pula. Ampun da aaaa ah",negatif
1286,"Yang dari luar negeri sudah vaksin lengkap, tetep ga boleh masuk mall pak/bu",negatif
1633,"Boro2 saya vaksin, nenek saya lansia aja blm dpt gimana sih ini",negatif
1659,"Vaksin ooo vaksin bikin bingung 😕🤔🙄 heran yang pernah terpapar covid-19 juga masih divaksin🥴😓🤯",negatif
1726,"Setelah d vaksin.. Malah sakit .. Dan kena Covid.. Sewaktu ga d vaksin sehat da ga kena covid.. Mungkin karna penyakit bawaan pihak petugas nya tidak teliti dengan keluhan penyakit di derita.. Karna masal buru2 kejar target.. Yg ke dua ga mau vaksin lg karna udh sehat.. D vaksin udh nya panas mulut pait mual muntah ga cocok buat badan.. Soalnya yg ngerasain tiap badan beda2.. Ga mw 2 kali.. D vaksin memicu sakit.. Sedih nya udh d vaksin malah covid isolasi mw sebulan..",negatif
1546,"Dikotaku aja yg untuk usia dewasa blm semua divaksin,minim info dari dinas terkait sxnya ada vaksin masal pasti kuota penuh",negatif
1054,"Alhamdulillah Gubernur saya sudah d vaksin namun Kena Covid jga😂",negatif
1817,"Satu lagi min pertanyaan saya... Besok tgl 30-Juni-2021 saya dipaksa secara tidak langsung untuk divaksin, lalu kalo saya \"katakanlah meninggal\" tanggung jawab pemerintah seperti anda bagaimana?? Saya punya keluarga",negatif
1074,"Kemenkes slow respon bgt pengaduan tentang data salah di sertifikat vaksin via email dari bulan agustus belum ada balasan",negatif
1644,"Mana buat masyarakat kecil vaksin,,, yang sakit itu kebanyakan masyarakat kecil boos",negatif
1231,"semua vaksin aman, tapi kok sinovac ngga bisa ke luar negeri ",negatif
1642,"yg jelas mah ga vaksin tapi imun kuat itu baru hebat ..",negatif
1981,"Divaksin juga masih bisa kena virus. Terus apa fungsinya vaksin?? Cuma konspirasi",negatif
1648,"Kenapa tidak dr awal vaksin menggunakan vaksin moderna???  Atau prifizer langsung? Apa tubuh kami ini coba coba",negatif
1949,"Paakkk please stop vaksin import disuntikan ke masyarakat 😭😭 karena banyak yg jd positif stl 1minggu-2minggu dari vaksin 😭😭😭 kapan vaksin Nusantara launching pak???",negatif
1303,"Yah kl gak pilih2 kenapa banyak jenis vaksin ... 1 aja kl gitu di indo. Seseorang boleh memilih dan punya hak pilih donk. Keknya digambar diatas seperti dipaksakan. Kan kl org gak mau jangan dipaksakan bisa jadi bukan karna ingin vaksin tertentu.. bisa jadi karna mmg dia gak mau alias takut atau trauma..",negatif
1746,"Sedkit sedih, di daerah saya vaksin belum qda, di puskesmas sudah kosong. Tadi saat saya akan mendatar layanan vaksin tetapi tidak ada info secara jelas bagaimana cara mendaftar, jadi akhirnya banyak yang kevewa karena tidak lengkapnya info. Padahal saya ada kepentingan di luar kota sehingga membutuhkan vaksin, jika semisal di stasiun saya takutnya keburu abis. Dan juga stasiun di daerah saya cukup jauh",negatif
1379,"Ini kenapa si server pemerintah! Skrng apa2 disuruh unjukin sartifikat vaksin. Giliran udh vaksin mau ada urusan kepentingan sampai saat ini sartifikat gak keluar jugaaa sudah hampir 1 minggu. Di tlpon ke 119 sama sekali gabisa mungkin palsu x ya atau emng ga berfungsi! Tolong dong pemerintah gimana solusinya kalau seperti ini! Sangat menyusahkan untuk rakyat. Udah cek berulang kali cek @pedulilindungi.id hasilnya nihil! @kemenkes_ri @jokowi kecewa sama sistem kerjanya harusnya akses apk nya di mudahkan kalau memang skrng apa apa sudah diwajibkan vaksin pak !!!! @jokowi @kemenkes_ri bantu up dong mba @matanajwa",negatif
1243,"Mau tanya min kemarin tetangga saya sudah vaksin tahap 1 dan 2 tapi pas sakit kok divonis covid ya trs gunanya vaksin apa ya,, soalnya kan untuk menjaga imun tubuh terhadap serangan covid tp kenapa masih kena min tlg di jelasin dong orgx ngerasa sia\" aja dia vaksin tp pas sakitmalah divonis covid",negatif
1438,"virus ini berasal dr Tiongkok wuhan lantas mengapa, tdk mau tanggung jwab ?",negatif
1192,"Adminya no Respon....payah",negatif
1830,"Akibat kalo jadi badut WHO sembarang e gak bakal mari lelucon apa lagi yang akan tayang , gusti turunkan azabmu kepada mereka yang selalu mempersulit rakyat",negatif
1729,"Ehem cuan, canda cuan",negatif
1233,"D suruh vaksin tp mau vaksin susah amat.....saya udah antri karna bukan domisili d daerah yg pas lg ada vaksin ga bisa balik sia2 harusnya pemerintah mempermudah untuk rakyat bisa vaksin yg penting kan sdh bawa surat domisili",negatif
1916,"tolak vaksin dan jangan d paksa",negatif
1121,"Kenapa harus ada ini kalo admin semua tidur. Semua pengajuan/keluhan tidak mendapatkan respon. Oh lupa aku kalau mereka sibuk",negatif
1711,"KESEHATAN BISA PULIH, EKONOMI BISA BANGKIT JIKA KAU HENTIKAN BISNIS COVID MU",negatif
1081,"Salam Akal Sehat, butuh akal yg sehat agar tubuh menjadi sehat ",negatif
1267,"Wilayah pasar kemis dan sekitarnya sush amt untuk vaksin pertama ,,mau sampe kapan nungg panggln di klurahan y dh hmpir sbuln,emg vaksin pertama tuk wilayah pasar kemis tdk ad, khusus y Puskesmas y",negatif
1287,"Anda yg sudah di vaksin dua kali masih bsa terinfeksi covid, lalu dimana fungsinya? Ahli kesehatan menjawab vaksin dapat meringankan gejala maupun org yg sudah terinfeksi covid, kemudian org bodoh bertanya lagi org yg terinfeksi tanpa gejala, dimana meringankanya? Belum sempat ahli kesehatan menjawab 30 org sudah meninggal, dan beberapa org termasuk guru honorer dijabar lumpuh stlh di vaksin , sy tdk menakut nakuti, sy hnya mengingatkan, apakah anda memang memerlukanya, jika iya anda harus tahu apa saja kandungan yg ada di dlm vaksin dan pengaruhnya di dlm tubuh anda nantinya. karena ada banyak sekali opsi lain yg membuat kita dgn sangat mudah survive melawan covid, dari hal yg paling sederhana seperti berjemur di pagi hari dan melakukan olahraga tp jika dua hal tsbt anda lakukan tentu farmasi global tdk mendapat keuntungan",negatif
1442,"Di daerah saya mau vaksin syaratnya agak sulit, harus bawa 1 lansia, padahal banyak lansia yang susah di edukasi untuk vaksin, dann anak-anak muda yang mobilitas nya lebih tinggi dari lansia misal untuk kerja yang bakal bersinggungan dengan orang asing. Kenapa dipersulit?",negatif
1551,"Cara ampuh menghilangkan coviodod ini dengan cara stop mnyebarkan berita nya, dan hidup normal kembali, kalau kayak gini terus pemerintah yg kesenangan dan rakyat kecil seperti kami ini yg sengsara",negatif
1299,"Hei bung, saya melihat udang dibalik batu. Jangan lupa berkunjung di platform kami.",negatif
1908,"bisnis nya lancar",negatif
1209,"Emangnya beneran corona itu bahaya??",negatif
1445,"Karna kalo gak vaksin, gak bisa kemana2 ya toh, sebagian org legowo sebagian terpaksa dan sebagian lagi karna ancaman",negatif
1297,"Udh di vaksin saya kena covid,, vaksin berkerumun jadi ga mw lagi",negatif
1422,"contoh positif tpi gua gamau vaksin",negatif
1709,"Covid 19 itu ngga ada ya GOBLOK, udah mau komen gitu aja",negatif
1483,"cuma penyakit flu kok di gede gedin",negatif
1852,"Kno ga sekalian aja penjara yg blm di vaksin biar puas",negatif
1236,"Dear pemerintah mending adakan vaksin berbayar deh soalnya mau vaksin full kuota terus sedih padahal saya ibu hamil",negatif
1038,"JANGAN JANGAN STRATEGI NYAA ABIS VAKSIN YAKAN TERUS ADA EFEK NYA YAKAN ORG TERSEBUT PARNO KE RS DAN TERJADI LAH DI RS DI NYATAKAN COVID",negatif
1212,"Aku udh daftar tp ga direspon respon padahal penting bngtt ",negatif
1628,"Sertifikat vaksin aja ga terbit2 kacau @kemenkes_ri",negatif
1915,"tetap prokes sama aja bohong dong pak, jangan sampai bayar yaa pak",negatif
1901,"Perlu anda ingat yg sudah di vaksin dua kali pun masih bisa positif covid, bedakan dgn sy yg tdk di vaksin dan negatif covid entah yg salah metode tesnya, vaksinya atau siapa anggap saja sy tdk tahu. jd point nya ada di pola pikir yg kemudian mengarah pd pola perilaku, yaitu gaya hidup sehat, dan jg menggunakan akal sehat",negatif
1136,"Menurut saya kelamaan program Vaksinasi kita. Terlalu bertele2 di soal Administrasi dsb.. Bnyk yg mau tp terkendala ini dan itu",negatif
1582,"Saya mau daftar vaksin sulit bgt...saya ingin di vaksin daerah sukoharjo jawa tengah",negatif
1392,"Astaga, Pasukan Daf*ck pada kumpul disini 😭💥",negatif
1794,"Baru kali ini ada obat yg bisa menjamin orang gak akan mati jika terkena salah satu penyakit.",negatif
1455,"Bisa g di hilangkan saya vaksin ny.. biarkan saja semua yg terjadi sesuai kuasa Tuhan",negatif
1434,"vaksin dijamin aman ❌. vaksin dijamin kipi ✔️. 😂😂😂",negatif
1390,"Dikampung gua adain dong masa cuma beberapa orang doang sih,udah itu sisanya suruh bayar gimana sih konsep nya",negatif
690,"itu bukan positif covid-19 tapi rumah sakit butuh uang (ups)",negatif
1057,"Smpe sekarang kami masyakat jelata belom ada di vaksin..tapi para org yg trnama didahulukan..kenapa.?? Apakah karna kami rakyat biasa tidak pantas hidup.??",negatif
1905,"Bisnis lancar !!!!",negatif
1782,"Slot penuh dimana2 gila.pandemik penuh semua antri sesak",negatif
1578,"Saya gak pernah kena Corona, ngapain di suruh2 vaksin?",negatif
1588,"jangan percaya vaksin",negatif
1115,"Ayo mari kita patuhi ProK#nt#l kesetanan 100M Mencret",negatif
1096,"Terserah deh terserah sumpahhh....gue dah males",negatif
1227,"Ngapain fucksin asu",negatif
1067,"Terus buat apa vaksin kalo masih 3M? Engap cok kita butuh oksigen.",negatif
1194,"@kemenkes_ri Bagaimana solusinya..?? Udah vaksin, tp dicek di aplikasi Pedulilindungi & website pedulilindungi.id tapi SERTIFIKAT BELUM TERSEDIA. Udah kirim email ke sertifikat@pedulilindungi.id BELUM ADA BALASAN APA PUN. Seharusnya, kalo memang staf, dokter, teknisi, administrator dll belum pada siap, ga usah dech masyarakat disuruh cepat² vaksin... Mau masuk ke mall aja hrs ada Sertifikat Vaksin, naik pesawat & kereta juga sama. Nah kalo udah vaksin, tapi Sertifikat nya ga ada jg, apa solusi nya..?? Sama aja bohong... Mau ke mall, naik pesawat & kereta, tetap ga bisa jg... PERCUMA.",negatif
1119,"Vaksinasi dipersulit yg lewat link lah gitu mau SUKSES dalam vaksinasi",negatif
1239,"Samarinda banyak yg mau vaksin tapi vaksinnya terbatas..",negatif
1011,"Bagaimana dg mutasi virus?? Apakah vaksin yg sama masih efektif?!? #beranijujur #jujurlahwalaulangitakanruntuh",negatif
1879,"Saya mau daftar vaksin susah banget,",negatif
1071,"Yang bodoh adalah ketika semuanya harus pake surat vaksin sebagai syarat administrasi.... Vaksinnya saja kekurangan, coba pikirkaan matang2 sebelum membuat keputusan... Bagaimana bisa dijadikan sebagai syarat administrasi jiga vaksinnya saja belum merata...",negatif
1904,"Lebih baik ga usah di vaksin",negatif
1763,"Mau vaksin aja susah saya, di tolak😥",negatif
1548,"Cara mendaftarnya bagaimana, dikabupaten magelang utk usia 18th +aja masih sulit blm bs daftar",negatif
1942,"Jawabannya sangat cari aman dan gak ilmiah sekali. Jawaban yg tepat adalah vaksin yg diberikan kepada kita di indo adalah tingkatan vaksin paling rendah efektivisannya dibanding eropa punya. Jadi mangkanya bisa terpapar lagi~ maklum vaksin buatan cina soalnya, jadi dibuat untuk cuan",negatif
1309,"segampang itu kah pak vaksin???",negatif
1850,"Kualitas vaksin nya di pertanyakan sih......kalo menurut saya.......",negatif
1138,"Karna vaksin gak tau harus bagaimana, virus apa yg harus dimusnahkan.. 😂 ibtinya mah hayuuu ngutang lagi 6000T",negatif
1848,"Yaelah kaga berfaedah banget woi.. mau vaksin atau kaga itu hak org masing2 toh.",negatif
1240,"Kalo rtnya kayak gitu mah enak.gak ribet libur kerja terus.libur2 terus muter2 cari vaksin suruh daftar online lah.hasilnya nihil.kalo dapat blt mendingan meskipun libur.nih gak kerja gak makan.",negatif
1925,"Haha lucu, abis vaksin malah kena covid gaguna ternyata gue vaksin",negatif
1164,"Bohong....di RT kami diwajibkan membayar 10.000/warga...",negatif
1498,"Fakta bukan hoax. Asal klaim hoax aja tanpa investigasi dan penelitian sesuai kondisindi lapangan. Mana hasil autopsi korban vaksin AstraZeneca kok sampe skrg ga dipublikasikan? Padahal almarhum gak ada riwayat penyakit apapun sebelim divaksin, tiba-tiba habis divaksin kok malah meninggal dunia?",negatif
1744,"Mau di vaksin atau tdk sma sja.. yg d vaksin malah yg kena terus",negatif
1586,"Klo sertifikat vaksin yg pertama kedua blm keluar, telpon ke 1199 ,gk ada tanggapan makin males aja dosis ke 3.",negatif
1810,"Awas ada chip nya. 來來藍藍藍",negatif
1148,"intinya gausah percaya sama korona",negatif
1129,"Ga ngaruh... Sdh 2 kali vaksin tetap tertular",negatif
1620,"Batuk.copid flu copid demam covid panas dikit covid klo begini trs gk bakalan habis si covid",negatif
1320,"Pak di sini mau paksin masih susah!",negatif
1842,"Iya iya iya iya ☕☕☕, jualan vaksin , apa jualan kartu vaksin , apa jualan data warga ",negatif
1966,"CUMA DI INDONESIA BISNIS COVID LARIS MANIS, INDAHNYA WAKANDA 🖤",negatif
1699,"yg ada blm vaksin udah ketularan virus duluan, biar vaksin merata, jgn cm orang berduit aja yg di duluin. Kami yg masyarakat kecil juga mau d vaksin. Cb solusinya dari pemerintah gmn biar saat mau daftar vaksin gk memyebabkn kerumunan, atau di data per RT ini misalnya tgl berapa warganya vaksin kan lebih tertib. Ini ma daftar online klo gk penuh,error, datang langsung dah kaya masa mau demo bejubel.",negatif
1106,"Jualan lagi.. Hadeuhhhhhh😢😢",negatif
1497,"Jadi vaksin cuma untuk, orang yang terkena tidak berat ya? Gitu ya vaksin beda sama vaksin yang dulu2 ya,",negatif
1963,"Ternyata jumlah vaksin covid di jakarta jumlahnya masih banyak dan akan kadaluwarsa setelah bulan Juni ini , itu kenapa pemerintah menargetkan dlm sebulan harus disuntikan ribuan dosis vaksin kpd masyarakat , anda adl manusia yg memiliki hak dan kebebasan utk memilih dan vaksin bukan sesuatu yg wajib , jgn takut dan beranilah dgn pilihan anda jika anda memang tdk membutuhkannya sama seperti sy, karena diluar negeri bnyk sekali masyarakat yg menolak vaksin jika mau bukti sy bisa tag anda",negatif
1408,"Gmn ini sistem vaksin nya down?udh nunggu dari pagi jga..butuh brp lama lagi nunggunya nih?? Haadeeeuuuuhhhh..!!!!!!!!!!!!",negatif
1006,"Utk pemerintahan skg, kalau dibilanhbharam, berati itu yg halal.. Kalau dibilang halal, berati itu yg haram...",negatif
1331,"Bukan tidak mau Vaksin bapak/ibu dari kemenkes, sekarang vaksinasi susah sekali, kami sebagai sesama rakyat mewajari saling memiliki kepentingan untuk melakukan vaksinasi selain hanya untuk sehat dan menjauhi Covid, saya tidak mengira Vaksin di Pemerintah Gratis tetapi sisi lain dari vaksin mandiri yg harganya selangit",negatif
1376,"BUMIL JANGAN DIJADIIN WAJIB VAKSIN DAN TOLONG JANGAN DIJADIIN SYARAT UNTUK MELAHIRKAN YAAA!!! SOALNYA BIDAN DIDAERAH GUE UDEH NGOMONG GINI KEGRUP BUMIL Resiko kl di tyain mau lahiran jgn ngejar2 kami ya bu !!!!!!!",negatif
452,"Sales covid dimana2 ya bund",negatif
1470,"Gmana mau dpt dosis lengkap...lah vaksin nya pada habis yg sinovac...kelewatan dah...",negatif
1902,"Jangan ada pemaksaan vaksin. Jika ada korban karena vaksin bisa nyawa taruhannya",negatif
1845,"ayo tebak2n abis vaksin apa lagi ayo ",negatif
1565,"Who menghimbau utk tdk memberikan jenis vaksin yg berbeda pd setiap satu orang, dan pd dosis pertama dan kedua mereka mendapat suntikan vaksin sinovac/astrazeneca, sekarang pd tahap ketiga dari vaksin buatan Anthony fauci yaitu moderna. Anda sedang berjudi dgn nyawa anda",negatif
1126,"Vaksin kedua min... Susah banget cari kuotanya ... Masya Allah...",negatif
1322,"Susah mau vaksin aja gk bisa,, dimana2 kuotanya habis",negatif
1600,"@kemenkes_ri tolong perbaiki riset peneliti kita dulu. Pilih vaksin yang benar jaminan.. jangan maen beli aja kagak tau fungsinya anggaran ngutang bos .. 1,2 orang gk masalah 270 juta.. bisa miskin krena utang.. .. ingat itu negara kita diperas ... Sampai jual pulau nanti., Katanya ada vaksin ketiga keempat . Dibodohin apa memang bodoh ? ",negatif
1229,"Pengalaman saya,,Beberapa waktu lalu aku ke puskesmas niat mau vaksin,tapi ketika sampe puskesmas dan tanya sama petugas,katanya gk ada jadwal vaksin (padahal aku tau disitu vaksin ada,karena aku liat di box),,malah disuruh ikut vaksin masal yg tempatnya lumayan jauh,,akhirnya gak jadi,,selang berapa hari di kecamatan ada Vaksinasi masal dan dari jauh hari aku daftar mau vaksin,,tapi pas hari H nya,ya namanya massal orang yg hadir bnyk,,mungkin karena terlalu lama ngantri atau gimana,,,akhirnya pas giliran mau vaksin dan di tensi ,,tensi darahku naik,,jdi gk bisa ikut divaksin,,,yg jdi pertanyaan,,apakah vaksinasi itu harus slalu masal?? Sehingga puskesmas/poskesdes gk bisa melayani orang yg mau vaksinasi,hanya karena gk ada jadwal?",negatif
1944,"lama banget vaksin buat under 50... keburu males nungguin.",negatif
1844,"Maksud nya biar pejabat ada lahan buat korupsi kartu vaksin.....JANCOK",negatif
1732,"Banyak yang vaksin d Indonesia tapi hasil positif saya blm berani untuk di vaksin 😊",negatif
1572,"Di kelurahan ku aja vaksin yg 1 blm dpt :(",negatif
1165,"Iya tau gratis tapi kenapa sulit sekali carinya kuota selalu penuh kalo daftar, warga disuruh cari sendiri pontang panting sedangkan ketentuan dari kerja harus wajib vaksin,,, gmn ini solusinya",negatif
1991,"Yang menginggak setelah d Vaksin di usut kagak tuh @kemenkes_ri 😂 jangan ber narasi manis doang tapi yang pahitnya perlu di perluhatkan dan di akui, jangan hanya demi kepetingan bisnis aja,",negatif
1759,"di Banyumas belum semuanya di vaksin.. Belum merata lagi masih terpusat di kota saja.. Di desa / kelurahan belum ada program vaksinasi terbaru masih untuk lansia saja Kalau 99 juta dosis harusnya sudah dimulai dari sekarang dan dipercepat..",negatif
1576,"Sampai berapa dosis Bapak? 1,2,3,,,dst kah??",negatif
1276,"Nggak pilih-pilih gimana??? Ya jelas pilih-pilih lah... Yang relatif lebih aman yg mana. Bahan dan teknik pembuatan vaksinnya sendiri aja bisa beda-beda satu sama yg lain",negatif
1727,"Syarat vaksinnya ribet banget min, saya yang tinggal di kabupaten pasuruan ga bisa vaksin karna tidak ada surat keterangan domisili karna ktp luar kabupaten pasuruan..sementara mau ngurus skd kebentur ppkm😢😢😢",negatif
